t,mx,my,mz,accuracy,x,y
1487862072.931,17.55218505859375,-30.22003173828125,-24.01580810546875,3.0,63.78951748878749,69.91310307333421
1487862072.948,17.6239013671875,-29.156494140625,-24.35760498046875,3.0,63.80085998778362,69.90569739838368
1487862072.964,17.75970458984375,-29.0191650390625,-25.0213623046875,3.0,63.8115353277431,69.89872732082374
1487862072.981,17.791748046875,-28.98712158203125,-25.17547607421875,3.0,63.82287782673923,69.8913216458732
1487862072.9980001,16.61529541015625,-29.156494140625,-25.3387451171875,3.0,63.83422048481,69.88391586706062
1487862073.015,16.85333251953125,-29.26025390625,-25.30517578125,3.0,63.845562983806126,69.87651019211008
1487862073.0310001,17.791748046875,-29.66461181640625,-25.17547607421875,3.0,63.856238323765616,69.86954011455015
1487862073.048,17.57354736328125,-29.88433837890625,-24.82147216796875,3.0,63.867580822761745,69.8621344395996
1487862073.065,17.2882080078125,-30.17120361328125,-24.35760498046875,3.0,63.878923321757874,69.85472876464907
1487862073.082,16.50848388671875,-30.95550537109375,-25.11444091796875,3.0,63.890265820754,69.84732308969852
1487862073.099,16.1102294921875,-31.3568115234375,-25.50201416015625,3.0,63.90160831975013,69.83991741474799
1487862073.115,17.00897216796875,-31.3568115234375,-25.50201416015625,3.0,63.912283659709615,69.83294733718805
1487862073.132,17.0135498046875,-31.34765625,-25.52947998046875,3.0,63.923626158705744,69.82554166223751
1487862073.149,15.26947021484375,-31.18743896484375,-25.99334716796875,3.0,63.93496865770187,69.81813598728696
1487862073.1660001,15.0299072265625,-30.3680419921875,-25.66680908203125,3.0,63.94631131577265,69.81073020847438
1487862073.182,14.4287109375,-28.30963134765625,-24.84893798828125,3.0,63.95698649665749,69.80376023477649
1487862073.1990001,14.599609375,-28.8330078125,-25.8544921875,3.0,63.96832915472826,69.79635445596391
1487862073.216,14.764404296875,-29.32586669921875,-26.8096923828125,3.0,63.97967165372439,69.78894878101337
1487862073.233,15.76385498046875,-29.0740966796875,-26.8096923828125,3.0,63.99101415272052,69.78154310606283
1487862073.25,16.1102294921875,-28.98712158203125,-26.8096923828125,3.0,64.00235665171665,69.7741374311123
1487862073.266,15.78216552734375,-29.64630126953125,-27.44598388671875,3.0,64.01303199167613,69.76716735355235
1487862073.283,15.66009521484375,-29.68902587890625,-27.39715576171875,3.0,64.02437449067226,69.75976167860182
1487862073.3,14.93377685546875,-29.833984375,-26.9744873046875,3.0,64.03571698966839,69.75235600365127
1487862073.317,15.36407470703125,-29.15191650390625,-27.8717041015625,3.0,64.04705948866452,69.74495032870074
1487862073.334,16.1102294921875,-27.97088623046875,-29.42657470703125,3.0,64.05840214673529,69.73754454988816
1487862073.3500001,15.80963134765625,-28.2745361328125,-28.35540771484375,3.0,64.06907748669478,69.73057447232821
1487862073.367,15.60516357421875,-28.47900390625,-27.6275634765625,3.0,64.08041998569091,69.72316879737768
1487862073.384,14.080810546875,-28.34014892578125,-29.10919189453125,3.0,64.09176248468704,69.71576312242713
1487862073.401,13.75579833984375,-28.30963134765625,-29.42657470703125,3.0,64.10310498368317,69.7083574474766
1487862073.417,14.2608642578125,-25.4302978515625,-28.93524169921875,3.0,64.11378032364264,69.70138736991666
1487862073.434,14.1876220703125,-25.06561279296875,-29.5684814453125,3.0,64.12512282263877,69.69398169496613
1487862073.451,13.92364501953125,-23.736572265625,-31.878662109375,3.0,64.1364653216349,69.68657602001558
1487862073.468,14.8590087890625,-21.98944091796875,-32.78656005859375,3.0,64.14780782063103,69.67917034506505
1487862073.4850001,14.8590087890625,-21.98944091796875,-32.78656005859375,3.0,64.1591504787018,69.67176456625246
1487862073.501,14.03350830078125,-21.22039794921875,-33.5723876953125,3.0,64.16982565958665,69.66479459255457
1487862073.5180001,12.24212646484375,-20.68939208984375,-34.4940185546875,3.0,64.18116831765742,69.65738881374199
1487862073.535,12.8631591796875,-21.7315673828125,-34.0911865234375,3.0,64.19251081665355,69.64998313879144
1487862073.552,13.25225830078125,-22.38311767578125,-33.83941650390625,3.0,64.20385331564968,69.64257746384091
1487862073.569,13.39569091796875,-23.68621826171875,-32.02056884765625,3.0,64.21519581464581,69.63517178889036
1487862073.585,13.42010498046875,-23.90594482421875,-31.7138671875,3.0,64.22587115460529,69.62820171133043
1487862073.602,13.25225830078125,-26.446533203125,-29.58984375,3.0,64.23721365360143,69.62079603637989
1487862073.619,13.47198486328125,-26.96380615234375,-29.09088134765625,3.0,64.24855615259756,69.61339036142934
1487862073.636,14.2608642578125,-28.8177490234375,-27.301025390625,3.0,64.25989865159369,69.6059846864788
1487862073.652,14.2608642578125,-29.28466796875,-27.60009765625,3.0,64.27057399155316,69.59901460891888
1487862073.6690001,14.2608642578125,-29.833984375,-27.9541015625,3.0,64.28191664962394,69.5916088301063
1487862073.686,15.32135009765625,-28.52935791015625,-27.83966064453125,3.0,64.29325914862007,69.58420315515575
1487862073.703,15.7745361328125,-27.97088623046875,-27.79083251953125,3.0,64.3046016476162,69.57679748020522
1487862073.72,15.14129638671875,-28.289794921875,-26.86614990234375,3.0,64.31594414661232,69.56939180525467
1487862073.736,15.11077880859375,-28.3416748046875,-26.83868408203125,3.0,64.32661948657181,69.56242172769474
1487862073.753,15.26947021484375,-28.8177490234375,-27.301025390625,3.0,64.33796198556794,69.5550160527442
1487862073.77,15.6768798828125,-28.8177490234375,-27.301025390625,3.0,64.34930448456407,69.54761037779365
1487862073.787,16.61529541015625,-28.8177490234375,-27.301025390625,3.0,64.3606469835602,69.54020470284311
1487862073.8040001,15.88134765625,-28.6346435546875,-26.76544189453125,3.0,64.37198964163096,69.53279892403053
1487862073.82,15.26947021484375,-28.47900390625,-26.31988525390625,3.0,64.3826648225158,69.52582895033264
1487862073.8370001,15.66619873046875,-28.34625244140625,-26.70440673828125,3.0,64.39400748058658,69.51842317152006
1487862073.854,15.7745361328125,-28.30963134765625,-26.8096923828125,3.0,64.40534997958271,69.51101749656952
1487862073.871,14.93377685546875,-29.156494140625,-27.301025390625,3.0,64.41669247857884,69.50361182161897
1487862073.887,14.9078369140625,-29.23126220703125,-27.18048095703125,3.0,64.42736781853833,69.49664174405905
1487862073.904,14.764404296875,-29.66461181640625,-26.483154296875,3.0,64.43871031753446,69.4892360691085
1487862073.921,15.02532958984375,-29.79583740234375,-26.483154296875,3.0,64.45005281653059,69.48183039415795
1487862073.938,15.43731689453125,-30.0018310546875,-26.483154296875,3.0,64.46139531552672,69.47442471920742
1487862073.955,16.070556640625,-30.6427001953125,-26.483154296875,3.0,64.47273781452284,69.46701904425687
1487862073.971,16.4459228515625,-31.01806640625,-26.483154296875,3.0,64.48341315448232,69.46004896669695
1487862073.988,15.2740478515625,-30.42755126953125,-26.19781494140625,3.0,64.49475565347846,69.4526432917464
1487862074.005,15.10162353515625,-30.340576171875,-26.1566162109375,3.0,64.50609831154922,69.44523751293383
1487862074.022,15.26947021484375,-31.52618408203125,-26.9744873046875,3.0,64.51744081054535,69.43783183798328
1487862074.039,14.87884521484375,-31.21185302734375,-26.9744873046875,3.0,64.52878330954148,69.43042616303273
1487862074.055,13.58795166015625,-30.17120361328125,-26.9744873046875,3.0,64.53945864950097,69.42345608547281
1487862074.072,13.507080078125,-30.09185791015625,-26.8951416015625,3.0,64.5508011484971,69.41605041052226
1487862074.089,13.42010498046875,-30.0018310546875,-26.8096923828125,3.0,64.56214364749323,69.40864473557173
1487862074.106,13.65966796875,-30.24444580078125,-26.8096923828125,3.0,64.57348614648936,69.40123906062118
1487862074.122,13.75579833984375,-30.340576171875,-26.8096923828125,3.0,64.58416148644885,69.39426898306125
1487862074.139,12.6312255859375,-31.15081787109375,-28.839111328125,3.0,64.59550398544498,69.3868633081107
1487862074.1560001,12.6434326171875,-31.09588623046875,-28.9215087890625,3.0,64.60684664351574,69.37945752929814
1487862074.173,13.42010498046875,-30.0018310546875,-28.77197265625,3.0,64.61818914251187,69.37205185434759
1487862074.19,13.15155029296875,-28.8726806640625,-29.0313720703125,3.0,64.629531641508,69.36464617939704
1487862074.206,12.579345703125,-26.446533203125,-29.58984375,3.0,64.64020698146749,69.35767610183711
1487862074.223,12.01324462890625,-27.39410400390625,-30.5023193359375,3.0,64.65154948046361,69.35027042688657
1487862074.24,11.5692138671875,-28.1402587890625,-31.22406005859375,3.0,64.66289197945974,69.34286475193603
1487862074.257,11.9720458984375,-26.64947509765625,-30.8319091796875,3.0,64.67423447845587,69.33545907698549
1487862074.273,12.07427978515625,-26.27716064453125,-30.7342529296875,3.0,64.68490981841536,69.32848899942556
1487862074.29,10.05706787109375,-27.29339599609375,-29.42657470703125,3.0,64.69625231741149,69.32108332447501
1487862074.307,10.5224609375,-27.70843505859375,-29.18548583984375,3.0,64.70759481640762,69.31367764952448
1487862074.3240001,12.9150390625,-29.833984375,-27.9541015625,3.0,64.71893747447838,69.3062718707119
1487862074.341,12.64190673828125,-30.6549072265625,-27.69012451171875,3.0,64.73027997347451,69.29886619576135
1487862074.357,12.24212646484375,-31.86492919921875,-27.301025390625,3.0,64.740955313434,69.29189611820142
1487862074.374,12.3504638671875,-31.97479248046875,-27.82745361328125,3.0,64.75229781243013,69.28449044325087
1487862074.391,12.40997314453125,-32.0343017578125,-28.11737060546875,3.0,64.76364031142626,69.27708476830034
1487862074.408,13.74969482421875,-31.884765625,-26.812744140625,3.0,64.77498281042239,69.2696790933498
1487862074.425,13.92974853515625,-31.86187744140625,-26.64947509765625,3.0,64.78632530941852,69.26227341839926
1487862074.441,14.764404296875,-31.3568115234375,-27.13775634765625,3.0,64.797000649378,69.25530334083932
1487862074.458,14.5538330078125,-31.65283203125,-26.77001953125,3.0,64.80834314837414,69.24789766588879
1487862074.4750001,13.92364501953125,-32.54241943359375,-25.665283203125,3.0,64.81968580644491,69.2404918870762
1487862074.492,13.59405517578125,-32.37762451171875,-25.82550048828125,3.0,64.83102830544104,69.23308621212566
1487862074.5080001,13.25225830078125,-32.20367431640625,-25.99334716796875,3.0,64.84170364540051,69.22611613456573
1487862074.525,13.49639892578125,-33.68988037109375,-25.274658203125,3.0,64.85304614439664,69.21871045961518
1487862074.542,13.58795166015625,-34.23614501953125,-25.01220703125,3.0,64.86438864339277,69.21130478466465
1487862074.559,12.7685546875,-34.07135009765625,-25.1708984375,3.0,64.8757311423889,69.2038991097141
1487862074.576,12.6983642578125,-34.1461181640625,-25.25177001953125,3.0,64.88707364138503,69.19649343476357
1487862074.592,12.24212646484375,-34.91363525390625,-25.99334716796875,3.0,64.89774898134452,69.18952335720363
1487862074.609,12.579345703125,-34.91363525390625,-25.66375732421875,3.0,64.90909148034065,69.1821176822531
1487862074.626,13.25225830078125,-34.91363525390625,-25.01220703125,3.0,64.92043397933678,69.17471200730255
1487862074.6430001,12.5732421875,-34.2315673828125,-25.29449462890625,3.0,64.93177663740755,69.16730622848996
1487862074.66,12.07427978515625,-33.72802734375,-25.50201416015625,3.0,64.94311913640368,69.15990055353943
1487862074.676,10.8367919921875,-33.5906982421875,-26.70440673828125,3.0,64.95379447636316,69.15293047597949
1487862074.693,10.56060791015625,-33.55865478515625,-26.9744873046875,3.0,64.96513697535929,69.14552480102896
1487862074.71,11.2335205078125,-33.55865478515625,-26.9744873046875,3.0,64.97647947435541,69.13811912607841
1487862074.727,11.35406494140625,-33.43658447265625,-27.09197998046875,3.0,64.98782197335154,69.13071345112787
1487862074.743,11.90643310546875,-32.88116455078125,-27.6275634765625,3.0,64.99849731331103,69.12374337356793
1487862074.76,11.90643310546875,-32.45391845703125,-27.764892578125,3.0,65.00983981230716,69.1163376986174
1487862074.777,11.90643310546875,-31.86492919921875,-27.9541015625,3.0,65.02118231130329,69.10893202366685
1487862074.7940001,11.46087646484375,-31.19354248046875,-28.1707763671875,3.0,65.03252496937407,69.10152624485427
1487862074.811,11.2335205078125,-30.84869384765625,-28.28216552734375,3.0,65.0438674683702,69.09412056990374
1487862074.8270001,11.993408203125,-31.0028076171875,-28.72467041015625,3.0,65.05454280832967,69.0871504923438
1487862074.844,12.08648681640625,-30.95703125,-28.814697265625,3.0,65.0658853073258,69.07974481739326
1487862074.861,12.579345703125,-28.47900390625,-30.57098388671875,3.0,65.07722780632194,69.07233914244271
1487862074.878,12.5335693359375,-28.07464599609375,-30.87310791015625,3.0,65.08857030531807,69.06493346749218
1487862074.895,12.40997314453125,-26.95465087890625,-31.7138671875,3.0,65.0999128043142,69.05752779254163
1487862074.911,12.40997314453125,-26.09710693359375,-32.37762451171875,3.0,65.11058814427368,69.05055771498171
1487862074.928,12.40997314453125,-25.26092529296875,-33.0230712890625,3.0,65.1219306432698,69.04315204003116
1487862074.945,10.8978271484375,-24.2462158203125,-33.2672119140625,3.0,65.13327314226594,69.03574636508063
1487862074.9620001,10.39276123046875,-23.90594482421875,-33.349609375,3.0,65.14461580033671,69.02834058626804
1487862074.978,8.2275390625,-22.39990234375,-35.4522705078125,3.0,65.15529098122155,69.02137061257015
1487862074.9950001,8.44573974609375,-22.81341552734375,-35.3485107421875,3.0,65.16663363929233,69.01396483375757
1487862075.012,10.39276123046875,-26.27716064453125,-34.33074951171875,3.0,65.17797613828846,69.00655915880702
1487862075.029,11.16180419921875,-26.0986328125,-33.23516845703125,3.0,65.18931863728459,68.99915348385649
1487862075.046,12.579345703125,-25.76904296875,-31.22406005859375,3.0,65.20066113628071,68.99174780890594
1487862075.062,12.97760009765625,-27.17742919921875,-30.64117431640625,3.0,65.21133647624019,68.98477773134601
1487862075.079,13.25225830078125,-28.1402587890625,-30.242919921875,3.0,65.22267897523632,68.97737205639547
1487862075.096,13.1103515625,-29.69512939453125,-29.83245849609375,3.0,65.23402147423245,68.96996638144493
1487862075.113,13.0828857421875,-30.0018310546875,-29.75311279296875,3.0,65.24536397322858,68.96256070649439
1487862075.13,12.7471923828125,-28.64837646484375,-28.11737060546875,3.0,65.25670663129935,68.9551549276818
1487862075.1460001,12.9119873046875,-28.95050048828125,-28.47137451171875,3.0,65.26738197125884,68.94818485012188
1487862075.163,13.58795166015625,-30.17120361328125,-29.9163818359375,3.0,65.27872447025497,68.94077917517133
1487862075.18,14.0289306640625,-29.7271728515625,-29.486083984375,3.0,65.2900669692511,68.9333735002208
1487862075.197,14.5965576171875,-29.156494140625,-28.93524169921875,3.0,65.30140946824723,68.92596782527025
1487862075.213,13.7969970703125,-29.2724609375,-28.8238525390625,3.0,65.31208480820672,68.91899774771032
1487862075.23,13.42010498046875,-29.32586669921875,-28.77197265625,3.0,65.32342730720285,68.91159207275977
1487862075.247,15.27557373046875,-29.32586669921875,-28.16925048828125,3.0,65.33476980619898,68.90418639780924
1487862075.264,15.45867919921875,-29.30450439453125,-28.15093994140625,3.0,65.3461123051951,68.8967807228587
1487862075.2810001,15.9423828125,-28.8177490234375,-28.93524169921875,3.0,65.35745496326587,68.88937494404611
1487862075.297,15.46630859375,-29.010009765625,-29.21295166015625,3.0,65.36813014415071,68.88240497034822
1487862075.3140001,14.2608642578125,-29.4952392578125,-29.9163818359375,3.0,65.37947280222149,68.87499919153564
1487862075.331,13.555908203125,-29.1412353515625,-29.9163818359375,3.0,65.39081530121761,68.8675935165851
1487862075.348,12.9150390625,-28.8177490234375,-29.9163818359375,3.0,65.40215780021374,68.86018784163456
1487862075.364,13.30108642578125,-28.43017578125,-29.541015625,3.0,65.41283314017323,68.85321776407463
1487862075.381,13.42010498046875,-28.30963134765625,-29.42657470703125,3.0,65.42417563916936,68.84581208912408
1487862075.398,13.92364501953125,-27.801513671875,-29.26177978515625,3.0,65.43551813816549,68.83840641417355
1487862075.415,13.8580322265625,-27.99835205078125,-29.2816162109375,3.0,65.44686063716162,68.831000739223
1487862075.432,13.42010498046875,-29.32586669921875,-29.42657470703125,3.0,65.45820313615775,68.82359506427245
1487862075.448,13.42010498046875,-29.4525146484375,-30.15289306640625,3.0,65.46887847611723,68.81662498671253
1487862075.465,13.42010498046875,-29.66461181640625,-31.3873291015625,3.0,65.48022097511335,68.80921931176198
1487862075.482,12.69683837890625,-28.93829345703125,-31.08673095703125,3.0,65.49156363318413,68.80181353294941
1487862075.499,12.24212646484375,-28.47900390625,-30.89752197265625,3.0,65.50290613218026,68.79440785799886
1487862075.516,12.24212646484375,-28.47900390625,-30.89752197265625,3.0,65.51424863117639,68.78700218304832
1487862075.532,12.24212646484375,-28.47900390625,-30.89752197265625,3.0,65.52492397113588,68.78003210548839
1487862075.549,11.73858642578125,-27.97088623046875,-31.060791015625,3.0,65.536266470132,68.77262643053785
1487862075.566,11.4105224609375,-27.716064453125,-31.23626708984375,3.0,65.54760896912813,68.76522075558731
1487862075.583,10.22491455078125,-26.7852783203125,-31.878662109375,3.0,65.55895146812426,68.75781508063676
1487862075.599,9.686279296875,-26.5533447265625,-32.550048828125,3.0,65.56962680808374,68.75084500307683
1487862075.616,9.04693603515625,-26.27716064453125,-33.349609375,3.0,65.58096930707988,68.74343932812629
1487862075.6330001,9.75189208984375,-25.80413818359375,-32.6629638671875,3.0,65.59231196515064,68.73603354931372
1487862075.65,10.05706787109375,-25.59967041015625,-32.36846923828125,3.0,65.60365446414677,68.72862787436317
1487862075.667,8.79058837890625,-24.3255615234375,-32.6751708984375,3.0,65.6149969631429,68.72122219941262
1487862075.683,8.648681640625,-24.16229248046875,-32.794189453125,3.0,65.62567230310239,68.7142521218527
1487862075.7,7.70263671875,-22.88970947265625,-34.33074951171875,3.0,65.63701480209852,68.70684644690216
1487862075.717,7.8033447265625,-23.3001708984375,-33.935546875,3.0,65.64835730109465,68.69944077195161
1487862075.734,8.038330078125,-24.24468994140625,-33.0230712890625,3.0,65.65969980009078,68.69203509700107
1487862075.751,9.13543701171875,-25.3509521484375,-31.9549560546875,3.0,65.6710422990869,68.68462942205053
1487862075.767,10.05706787109375,-26.27716064453125,-31.060791015625,3.0,65.6817176390464,68.67765934449059
1487862075.784,10.58349609375,-28.67279052734375,-29.51812744140625,3.0,65.69306013804253,68.67025366954006
1487862075.801,10.72845458984375,-29.32586669921875,-29.0985107421875,3.0,65.70440279611329,68.66284789072748
1487862075.818,10.8978271484375,-30.17120361328125,-27.9541015625,3.0,65.71574529510941,68.65544221577693
1487862075.834,10.87188720703125,-30.2459716796875,-28.02581787109375,3.0,65.7264206350689,68.648472138217
1487862075.851,10.72845458984375,-30.6793212890625,-28.4454345703125,3.0,65.73776313406503,68.64106646326647
1487862075.868,10.72845458984375,-30.28564453125,-28.57208251953125,3.0,65.74910563306116,68.63366078831592
1487862075.885,10.72845458984375,-29.66461181640625,-28.77197265625,3.0,65.76044813205729,68.62625511336537
1487862075.902,10.30426025390625,-29.66461181640625,-28.77197265625,3.0,65.77179063105342,68.61884943841484
1487862075.918,10.05706787109375,-29.66461181640625,-28.77197265625,3.0,65.78246597101291,68.6118793608549
1487862075.935,10.93597412109375,-29.9591064453125,-27.630615234375,3.0,65.79380847000904,68.60447368590437
1487862075.9520001,11.065673828125,-30.0018310546875,-27.46429443359375,3.0,65.8051511280798,68.59706790709178
1487862075.969,11.73858642578125,-29.66461181640625,-29.75311279296875,3.0,65.81649362707593,68.58966223214124
1487862075.986,11.4227294921875,-29.4281005859375,-29.5989990234375,3.0,65.82783612607206,68.5822565571907
1487862076.002,10.39276123046875,-28.64837646484375,-29.0985107421875,3.0,65.83851146603155,68.57528647963076
1487862076.019,9.91058349609375,-29.13360595703125,-28.94287109375,3.0,65.84985396502768,68.56788080468023
1487862076.036,9.3841552734375,-29.66461181640625,-28.77197265625,3.0,65.8611964640238,68.56047512972968
1487862076.053,9.7442626953125,-29.058837890625,-28.887939453125,3.0,65.87253896301993,68.55306945477915
1487862076.069,9.8876953125,-28.8177490234375,-28.93524169921875,3.0,65.88321430297943,68.5460993772192
1487862076.086,9.40399169921875,-29.3060302734375,-29.09088134765625,3.0,65.89455680197555,68.53869370226867
1487862076.103,9.37042236328125,-29.17938232421875,-29.18853759765625,3.0,65.90589930097168,68.53128802731813
1487862076.1200001,9.21630859375,-27.4627685546875,-30.242919921875,3.0,65.91724195904246,68.52388224850554
1487862076.137,8.8897705078125,-27.13623046875,-30.5572509765625,3.0,65.92858445803859,68.51647657355501
1487862076.153,8.2061767578125,-26.446533203125,-31.22406005859375,3.0,65.93925979799806,68.50950649599507
1487862076.17,7.73162841796875,-25.96893310546875,-31.500244140625,3.0,65.95060229699419,68.50210082104454
1487862076.187,7.36541748046875,-25.59967041015625,-31.7138671875,3.0,65.96194479599032,68.49469514609399
1487862076.204,8.1756591796875,-25.59967041015625,-30.6610107421875,3.0,65.97328729498645,68.48728947114346
1487862076.221,8.3740234375,-25.59967041015625,-30.40618896484375,3.0,65.98462979398258,68.47988379619291
1487862076.237,7.36541748046875,-25.59967041015625,-31.7138671875,3.0,65.99530513394207,68.47291371863298
1487862076.254,7.4493408203125,-25.3448486328125,-31.6314697265625,3.0,66.0066476329382,68.46550804368243
1487862076.2710001,7.8704833984375,-24.0753173828125,-31.22406005859375,3.0,66.01799029100897,68.45810226486985
1487862076.288,6.97479248046875,-23.8677978515625,-31.6925048828125,3.0,66.0293327900051,68.45069658991932
1487862076.3040001,5.68389892578125,-23.56719970703125,-32.36846923828125,3.0,66.04000812996458,68.44372651235938
1487862076.321,5.1361083984375,-22.796630859375,-33.75091552734375,3.0,66.0513506289607,68.43632083740884
1487862076.338,4.8431396484375,-22.38311767578125,-34.4940185546875,3.0,66.06269312795683,68.4289151624583
1487862076.355,4.0924072265625,-20.1171875,-34.930419921875,3.0,66.07403562695296,68.42150948750776
1487862076.372,4.01153564453125,-19.82421875,-34.97772216796875,3.0,66.08537812594909,68.41410381255722
1487862076.388,4.8431396484375,-18.31817626953125,-34.4940185546875,3.0,66.09605346590858,68.40713373499729
1487862076.404,4.71343994140625,-19.39697265625,-34.28497314453125,3.0,66.10672880586807,68.40016365743735
1487862076.421,4.33807373046875,-22.552490234375,-33.6761474609375,3.0,66.1180713048642,68.39275798248681
1487862076.438,5.0048828125,-23.89678955078125,-32.8643798828125,3.0,66.12941380386033,68.38535230753627
1487862076.455,5.68389892578125,-25.26092529296875,-32.04193115234375,3.0,66.14075630285646,68.37794663258573
1487862076.471,7.0465087890625,-27.38494873046875,-29.99114990234375,3.0,66.15143164281595,68.37097655502579
1487862076.488,7.53326416015625,-28.1402587890625,-29.26177978515625,3.0,66.16277414181208,68.36357088007526
1487862076.505,9.66949462890625,-29.63104248046875,-30.059814453125,3.0,66.17411679988284,68.35616510126268
1487862076.522,9.58404541015625,-29.4281005859375,-30.07965087890625,3.0,66.18545929887897,68.34875942631213
1487862076.538,8.3740234375,-27.29339599609375,-30.07965087890625,3.0,66.19613463883846,68.3417893487522
1487862076.555,8.3740234375,-27.40936279296875,-29.52117919921875,3.0,66.20747713783459,68.33438367380165
1487862076.572,8.3740234375,-27.63214111328125,-28.4454345703125,3.0,66.21881963683072,68.32697799885112
1487862076.589,8.9599609375,-29.00848388671875,-29.58221435546875,3.0,66.23016213582684,68.31957232390057
1487862076.606,9.3841552734375,-30.0018310546875,-30.40618896484375,3.0,66.24150463482297,68.31216664895004
1487862076.622,8.13751220703125,-29.30755615234375,-29.46319580078125,3.0,66.25217997478246,68.3051965713901
1487862076.639,7.8704833984375,-29.156494140625,-29.26177978515625,3.0,66.2635224737786,68.29779089643957
1487862076.6560001,8.54339599609375,-28.8177490234375,-28.60870361328125,3.0,66.27486513184935,68.29038511762698
1487862076.673,8.60443115234375,-28.94439697265625,-29.0313720703125,3.0,66.28620763084548,68.28297944267644
1487862076.6890001,8.87908935546875,-29.4952392578125,-30.89752197265625,3.0,66.29688297080497,68.27600936511651
1487862076.706,8.2305908203125,-28.55377197265625,-30.82733154296875,3.0,66.3082254698011,68.26860369016596
1487862076.723,7.36541748046875,-27.29339599609375,-30.7342529296875,3.0,66.31956796879723,68.26119801521543
1487862076.74,7.36541748046875,-26.61590576171875,-30.5145263671875,3.0,66.33091046779336,68.25379234026488
1487862076.757,7.36541748046875,-26.27716064453125,-30.40618896484375,3.0,66.34225296678949,68.24638666531435
1487862076.773,7.2113037109375,-26.74102783203125,-32.34100341796875,3.0,66.35292830674898,68.2394165877544
1487862076.79,7.2174072265625,-26.74407958984375,-32.501220703125,3.0,66.36427080574511,68.23201091280387
1487862076.807,7.8704833984375,-25.4302978515625,-31.55059814453125,3.0,66.37561330474124,68.22460523785332
1487862076.8240001,7.916259765625,-25.6622314453125,-31.86187744140625,3.0,66.386955962812,68.21719945904074
1487862076.841,8.038330078125,-26.27716064453125,-32.69500732421875,3.0,66.39829846180814,68.20979378409021
1487862076.857,7.000732421875,-26.10321044921875,-32.525634765625,3.0,66.40897380176762,68.20282370653027
1487862076.874,6.0211181640625,-25.93841552734375,-32.36846923828125,3.0,66.42031630076374,68.19541803157973
1487862076.891,6.78253173828125,-25.42724609375,-32.86285400390625,3.0,66.43165879975987,68.18801235662919
1487862076.908,7.02972412109375,-25.26092529296875,-33.0230712890625,3.0,66.443001298756,68.18060668167865
1487862076.924,5.8563232421875,-24.41864013671875,-32.53326416015625,3.0,66.45367663871549,68.17363660411871
1487862076.941,5.97076416015625,-24.2950439453125,-32.76214599609375,3.0,66.46501913771162,68.16623092916818
1487862076.958,6.86187744140625,-23.3978271484375,-34.4940185546875,3.0,66.47636163670775,68.15882525421763
1487862076.9750001,6.73980712890625,-23.15673828125,-34.259033203125,3.0,66.48770429477852,68.15141947540505
1487862076.992,6.524658203125,-22.72186279296875,-33.83941650390625,3.0,66.49904679377465,68.14401380045452
1487862077.0080001,6.01806640625,-20.9930419921875,-35.50872802734375,3.0,66.50972213373413,68.13704372289457
1487862077.025,5.68389892578125,-19.842529296875,-36.61956787109375,3.0,66.52106463273026,68.12963804794404
1487862077.042,6.10809326171875,-19.70062255859375,-35.107421875,3.0,66.53240713172639,68.1222323729935
